"AIQ","6.1299996"
"AIR","31.41"
"AIRG","8.939999"
"AIRI","4.3499985"
"AIRM","42.26"
"AIRR","25.219997"
"AIRT","23.339998"
"AIT","66.759995"
"AIV","48.5"
"AIW","28.990004"
"AIY","26.27"
"AIZ","89.52001"
"AJG","55.310005"
"AJRD","19.230001"
"AJX","14.15"
"AKAM","60.3"
"AKAO","26.669998"
"AKBA","10.2"
"AKER","1.9199998"
"AKG","5.07"
"AKP","14.5199995"
"AKR","30.829998"
"AKRX","23.640001"
"AKS","7.47"
"AKTS","12.570001"
"AKTX","8.830001"
"AL","34.35"
"ALB","108.15"
"ALBO","24.609999"
"ALCO","23.53"
"ALDR","28.929998"
"ALDW","10.49"
"ALDX","5.9100003"
"ALE","70.79001"
"ALEX","46.710003"
"ALG","76.86001"
"ALGN","115.15"
"ALGT","161.97002"
"ALIM","6.08"
"ALJ","13.779999"
"ALJJ","0.58999974"
"ALK","92.8"
"ALKS","60.789997"
"ALL","85.98"
"ALLE","76.73"
"ALLT","4.7300005"
"ALLY","17.95"
"ALN","0.6900002"
"ALNY","53.96"
"ALOG","77.92"
"ALOT","14.88"
"ALQA","0.9300002"
"ALR","38.299995"
"ALRM","29.490002"
"ALSK","-0.52"
"ALSN","35.730003"
"ALTY","11.149999"
"ALV","96.75"
"ALX","428.81003"
"ALXN","124.53"
"AM","38.289997"
"AMAG","24.980003"
"AMAT","34.579998"
"AMBA","55.350002"
"AMBC","10.809998"
"AMBCW","7.4000006"
"AMBR","4.6"
"AMC","33.89"
"AMCN","8.53"
"AMCX","55.300003"
"AMD","10.250001"
"AMDA","-1.09"
"AME","45.279995"
"AMED","49.270004"
"AMEH","10.63"
"AMFW","7.6799994"
"AMG","164.48999"
"AMGN","160.66002"
"AMH","24.600002"
"AMID","10.94"
"AMKR","10.139999"
"AMMA","5.19"
"AMN","41.91"
"AMNB","36.960003"
"AMOT","15.33"
"AMOV","18.23"
"AMP","131.05"
"AMPE","-4.45"
"AMPH","13.83"
"AMRB","19.970003"
"AMRC","7.42"
"AMRI","11.73"
"AMRK","20.95"
"AMRN","1.4599997"
"AMRS","1.0699999"
"AMS","0.7599999"
"AMSC","8.41"
"AMSF","59.880005"
"AMSWA","11.86"
"AMT","118.13001"
"AMTD","37.33"
"AMTX","3.42"
"AMWD","89.350006"
"AMX","12.629999"
"AMZN","875.7601"
"AN","47.490005"
"ANAB","27.5"
"ANAT","118.61001"
"ANCB","26.0"
"ANCX","24.1"
"ANDA","12.79"
"ANDE","33.32"
"ANET","133.83"
"ANF","8.0599985"
"ANFI","6.620001"
"ANGI","12.209999"
"ANGO","19.060001"
"ANH","2.4699998"
"ANIK","38.060005"
"ANIP","48.340008"
"ANSS","107.289986"
"ANTH","5.46"
"ANTM","168.42"
"ANTX","51.27"
"ANW","15.51"
"ANY","1.5099999"
"AOBC","18.889997"
"AOD","7.190001"
"AOI","14.68"
"AON","122.55"
"AOS","44.23"
"AOSL","19.669998"
"AP","13.23"
"APA","52.639996"
"APAM","27.63"
"APB","14.42"
"APC","64.09"
"APD","140.78003"
"APDN","-0.19000009"
"APDNW","-1.4000001"
"APEI","24.24"
"APEN","14.42"
"APF","22.859997"
"APFH","28.570004"
"APH","70.549995"
"APLE","15.309999"
"APLP","19.84"
"APO","21.389997"
"APOG","57.649994"
"APOP","7.6599994"
"APPF","27.359999"
"APPS","1.6500003"
"APRI","3.1399996"
"APT","4.57"
"APTI","17.360003"
"APTO","-0.5900001"
"APTS","8.189998"
"APU","46.320004"
"APVO","5.27"
"APWC","3.98"
"AQB","9.52"
"AQMS","16.11"
"AQN","1.0199996"
"AQXP","13.3499975"
"AR","23.979998"
"ARA","20.380003"
"ARAY","3.83"
"ARC","0.93000036"
"ARCB","22.64"
"ARCC","17.53"
"ARCH","70.880005"
"ARCI","4.59"
"ARCO","7.6999993"
"ARCW","2.84"
"ARCX","17.34"
"ARD","19.559998"
"ARDC","18.86"
"ARDM","-1.6099999"
"ARDX","14.299998"
"ARE","110.85"
"ARES","14.380003"
"AREX","-1.6800001"
"ARGS","7.96"
"ARI","22.849997"
"ARII","43.469997"
"ARIS","3.830001"
"ARKR","24.130001"
"ARL","0.940001"
"ARLP","18.680004"
"ARLZ","0.119999886"
"ARMK","36.030003"
"ARNA","2.8599997"
"ARNC","23.689999"
"AROC","10.96"
"AROW","35.3"
"ARQL","6.85"
"ARR","22.25"
"ARRS","28.689999"
"ARRY","6.960001"
"ARTNA","29.480001"
"ARTW","3.0700002"
"ARTX","-2.6200001"
"ARU","28.329998"
"ARW","73.43999"
"ARWR","7.0400004"
"ASA","11.959999"
"ASB","27.74"
"ASBB","38.83"
"ASC","6.9700003"
"ASCMA","15.18"
"ASET","19.69"
"ASFI","3.2100003"
"ASG","7.0499988"
"ASGN","45.779995"
"ASH","124.159996"
"ASIX","28.07"
"ASM","3.01"
"ASMB","26.58"
"ASML","134.07"
"ASNA","0.6699998"
"ASND","31.38"
"ASPN","3.8600001"
"ASPS","37.600002"
"ASR","174.89001"
"ASRV","4.83"
"ASRVP","19.420002"
"AST","1.0200001"
"ASTC","0.60000014"
"ASTE","61.019997"
"ASUR","11.280001"
"ASX","10.9800005"
"ASYS","3.1599998"
"AT","2.5399997"
"ATAI","5.77"
"ATAX","11.399998"
"ATEC","4.1499996"
"ATEN","3.6000001"
"ATH","49.550003"
"ATHM","33.3"
"ATHN","109.909996"
"ATHX","10.669999"
"ATI","18.77"
"ATKR","30.970001"
"ATLC","-1.31"
"ATLO","29.08"
"ATNI","70.02"
"ATNM","0.58000004"
"ATO","81.46001"
"ATOM","12.289999"
"ATOS","2.0600002"
"ATR","73.91001"
"ATRA","19.85"
"ATRC","25.050005"
"ATRI","466.48"
"ATRO","34.039997"
"ATRS","0.98999983"
"ATSG","13.840002"
"ATTO","4.749998"
"ATTU","2.7599998"
"ATU","25.530003"
"ATV","9.289999"
"ATVI","49.31"
"ATW","7.1"
"AU","13.110001"
"AUBN","36.469994"
"AUDC","7.2100005"
"AUMN","3.49"
"AUO","5.5999994"
"AUPH","5.41"
"AUXO","7.7700005"
"AUY","-2.1699996"
"AVA","40.190002"
"AVAL","11.87"
"AVAV","26.500004"
"AVB","184.98"
"AVD","13.200001"
"AVDL","2.8699994"
"AVEO","-8.530001"
"AVGO","221.31001"
"AVGR","1.5300002"
"AVH","13.09"
"AVHI","16.139997"
"AVID","7.0199995"
"AVIR","3.63"
"AVK","16.090002"
"AVNW","22.13"
"AVP","2.6"
"AVT","38.129997"
"AVX","23.069998"
"AVXL","9.65"
"AVXS","75.49"
"AVY","77.11999"
"AWF","14.950002"
"AWH","56.16"
"AWI","46.2"
"AWK","73.23999"
"AWP","6.48"
"AWR","41.82"
"AWRE","7.4599996"
"AWX","1.1699998"
"AXAR","8.889999"
"AXARU","11.460002"
"AXAS","0.13"
"AXDX","19.000002"
"AXE","76.759995"
"AXGN","16.45"
"AXL","18.49"
"AXN","0.64999986"
"AXP","79.229996"
"AXR","9.58"
"AXS","66.270004"
"AXSM","3.8800006"
"AXTA","29.349998"
"AXTI","11.41"
"AXU","-5.6700006"
"AYA","14.169999"
"AYI","206.78001"
"AYR","22.439999"
"AYX","15.099998"
"AZN","31.06"
"AZO","723.33"
"AZPN","64.92999"
"AZRE","19.089998"
"AZRX","1.1300001"
"AZZ","56.11"
"B","49.98"
"BA","179.15"
"BAA","-7.43"
"BABA","117.119995"
"BABY","42.51"
"BAC","20.840004"
"BAF","20.079998"
"BAH","35.220005"
"BAK","22.210001"
"BAM","31.269999"
"BANC","21.43"
"BANF","92.32999"
"BANFP","31.029999"
"BANR","61.390003"
"BANX","15.96"
"BAP","166.87"
"BAS","27.55"
"BASI","3.42"
"BATRA","26.96"
"BATRK","24.810001"
"BAX","49.66"
"BBBY","37.749996"
"BBC","25.019999"
"BBD","12.099999"
"BBDO","9.080001"
"BBF","14.559999"
"BBG","4.7100005"
"BBGI","13.780001"
"BBH","120.249985"
"BBK","15.14"
"BBL","37.129997"
"BBN","26.16"
"BBOX","10.020001"
"BBP","42.54"
"BBRG","1.9700003"
"BBRY","6.829999"
"BBSI","58.229996"
"BBT","45.799995"
"BBU","21.840004"
"BBVA","11.93"
"BBW","8.379999"
"BBY","46.550003"
"BC","52.49"
"BCBP","15.290001"
"BCC","22.51"
"BCE","45.99"
"BCEI","1.92"
"BCH","71.04001"
"BCLI","-0.120000064"
"BCO","54.1"
"BCOM","14.32"
"BCOR","14.650001"
"BCOV","13.17"
"BCPC","85.71"
"BCR","249.65997"
"BCRH","20.95"
"BCRX","12.19"
"BCS","8.009999"
"BCTF","17.0"
"BCV","25.12"
"BCX","-5.23"
"BDC","65.63999"
"BDE","5.8100004"
"BDGE","35.5"
"BDJ","6.0200005"
"BDL","33.079998"
"BDN","15.289998"
"BDR","-1.12"
"BDSI","-3.5200002"
"BDX","182.64001"
"BEAT","29.539999"
"BEAV","65.33"
"BEBE","4.4000006"
"BECN","45.27999"
"BEL","14.679999"
"BELFA","17.469995"
"BELFB","23.660002"
"BEN","37.850002"
"BEP","25.15"
"BERY","47.78"
"BETR","4.339999"
"BFAM","64.46001"
"BFIN","21.84"
"BFIT","12.389999"
"BFK","15.570001"
"BFO","19.7"
"BFR","16.73"
"BFS","62.61"
"BFY","13.750001"
"BFZ","13.44"
"BG","83.59"
"BGB","20.28"
"BGC","17.889994"
"BGCA","19.099998"
"BGCP","14.859998"
"BGFV","10.08"
"BGG","21.239996"
"BGH","16.93"
"BGI","-1.04"
"BGIO","13.279999"
"BGNE","35.539997"
"BGR","14.160001"
"BGS","43.08"
"BGSF","15.960001"
"BGT","18.039999"
"BGY","8.300001"
"BH","423.34995"
"BHAC","6.26"
"BHB","33.35"
"BHBK","24.040003"
"BHE","32.16"
"BHI","60.0"
"BHK","11.95"
"BHL","14.48"
"BHLB","37.190002"
"BHP","35.060005"
"BHV","18.740002"
"BIB","51.23"
"BICK","23.389996"
"BID","43.670002"
"BIDU","175.65001"
"BIF","11.060001"
"BIG","50.66"
"BIIB","262.4"
"BIO","193.66"
"BIOA","9.78"
"BIOC","2.44"
"BIOL","1.4399998"
"BIOP","7.03"
"BIOS","2.43"
"BIP","40.15"
"BIS","21.369999"
"BIT","20.57"
"BITA","22.130003"
"BIVV","54.48"
"BJRI","43.109997"
"BJZ","10.67"
"BK","50.86"
"BKCC","5.9199996"
"BKD","7.93"
"BKE","13.119999"
"BKEP","6.9"
"BKEPP","12.259998"
"BKFS","39.659996"
"BKH","61.78"
"BKHU","72.899994"
"BKJ","13.119999"
"BKK","18.55"
"BKMU","13.590001"
"BKN","18.19"
"BKS","13.2699995"
"BKSC","31.029999"
"BKT","5.7799997"
"BKU","36.940002"
"BL","27.26"
"BLBD","18.08"
"BLCM","13.7"
"BLD","45.770004"
"BLDP","0.5100001"
"BLDR","19.279999"
"BLE","13.379999"
"BLFS","1.71"
"BLH","20.910002"
"BLJ","21.609999"
"BLK","383.49002"
"BLKB","75.17"
"BLL","73.57"
"BLMN","19.310001"
"BLMT","28.49"
"BLPH","-0.6499996"
"BLRX","-2.44"
"BLUE","94.53999"
"BLVD","6.6299996"
"BLVDU","5.42"
"BLW","16.740002"
"BLX","28.14"
"BMA","86.959984"
"BMCH","19.189997"
"BME","33.940002"
"BMI","35.44"
"BMLA","37.85"
"BMLP","53.9"
"BMO","74.03001"
"BMRA","0.4899999"
"BMRC","66.73"
"BMRN","81.78"
"BMS","47.859997"
"BMTC","33.8"
"BMY","53.530003"
"BNCL","10.650002"
"BNCN","32.220005"
"BNDX","53.84"
"BNED","7.2499995"
"BNFT","27.080002"
"BNJ","8.19"
"BNS","59.03"
"BNSO","2.23"
"BNTC","5.3599997"
"BNY","20.909998"
"BOBE","65.87"
"BOCH","11.27"
"BOE","13.219999"
"BOFI","32.050003"
"BOFIL","24.3"
"BOH","76.07"
"BOJA","24.089998"
"BOKF","82.049995"
"BOKFL","22.55"
"BOLD","14.260001"
"BONT","2.3799996"
"BOOM","10.929998"
"BOOT","10.21"
"BORN","1.2"
"BOSC","-0.29000008"
"BOTJ","15.920002"
"BOTZ","18.32"
"BOX","17.55"
"BOXC","22.92"
"BP","30.640007"
"BPFH","17.749998"
"BPFHP","26.210001"
"BPFHW","7.570001"
"BPI","11.609999"
"BPK","12.699997"
"BPL","71.96001"
"BPMC","36.82"
"BPMX","0.5400001"
"BPOP","41.51"
"BPOPM","27.470001"
"BPOPN","26.33"
"BPT","18.620003"
"BPTH","5.2899995"
"BPY","23.27"
"BQH","19.75"
"BR","65.96001"
"BRC","41.82"
"BRCD","8.36"
"BREW","16.880001"
"BRFS","7.95"
"BRG","9.109999"
"BRID","12.389998"
"BRKL","26.050001"
"BRKR","24.66"
"BRKS","14.45"
"BRN","-0.85"
"BRO","37.359997"
"BRS","13.299999"
"BRSS","33.710003"
"BRT","11.6900015"
"BRX","21.1"
"BSAC","22.820002"
"BSBR","13.36"
"BSD","9.7"
"BSE","6.679998"
"BSET","26.390001"
"BSF","11.26"
"BSFT","36.230003"
"BSL","16.53"
"BSM","11.599999"
"BSMX","6.479999"
"BSPM","-0.45000005"
"BSQR","5.31"
"BSRR","32.75"
"BST","24.859999"
"BSTC","53.680004"
"BSTG","-0.63999987"
"BSX","24.040003"
"BT","22.290003"
"BTA","7.960001"
"BTE","3.3600004"
"BTEC","32.49"
"BTG","-0.78000003"
"BTI","65.26001"
"BTN","1.4899987"
"BTO","30.67"
"BTT","21.929998"
"BTX","-2.74"
"BTZ","17.01"
"BUD","109.299995"
"BUFF","25.990002"
"BUI","22.310003"
"BUR","-5.12"
"BURL","94.520004"
"BUSE","30.890001"
"BV","1.0899998"
"BVN","7.7200003"
"BVSN","5.7599998"
"BVX","0.060000062"
"BVXV","2.23"
"BW","9.8"
"BWA","47.48"
"BWEN","5.970001"
"BWFG","36.75"
"BWG","11.24"
"BWINA","23.15"
"BWINB","15.74"
"BWLD","146.88002"
"BWP","16.52"
"BWXT","48.41"
"BX","25.820004"
"BXC","7.2"
"BXE","0.33000004"
"BXMT","25.539999"
"BXMX","12.14"
"BXP","125.700005"
"BXS","33.71"
"BYBK","13.789999"
"BYD","23.089996"
"BYFC","2.9399998"
"BYM","9.86"
"BYSI","13.660002"
"BZH","10.9800005"
"BZM","17.890001"
"BZUN","11.6"
"C","59.079998"
"CA","31.25"
"CAA","45.46"
"CAAS","-1.2700002"
"CAB","51.799995"
"CABO","625.19006"
"CAC","44.02"
"CACB","9.059999"
"CACC","194.15997"
"CACI","115.4"
"CACQ","12.920001"
"CADC","5.43"
"CAE","8.799999"
"CAF","17.710001"
"CAFD","24.11"
"CAFN","7.0399995"
"CAG","42.2"
"CAH","80.53001"
"CAI","15.49"
"CAJ","28.489996"
"CAKE","58.320004"
"CAL","26.670002"
"CALA","15.08"
"CALD","23.550003"
"CALI","1.9400002"
"CALL","8.1"
"CALM","32.51"
"CALX","9.979999"
"CAMP","13.599999"
"CAMT","-3.0300002"
"CANF","-0.87000006"
"CAPL","20.340002"
"CAPN","-0.35000002"
"CAPNW","-1.3899999"
"CAPR","-2.71"
"CAR","31.009998"
"CARA","20.849998"
"CARB","19.519999"
"CARO","35.359997"
"CART","6.3699994"
"CARV","1.8200002"
"CARZ","33.099995"
"CASC","5.520001"
"CASH","88.21001"
"CASI","0.029999971"
"CASM","3.4199998"
"CASS","71.96999"
"CASY","114.48999"
"CAT","92.88999"
"CATB","7.0699997"
"CATH","29.490002"
"CATM","49.539997"
"CATO","23.76"
"CATY","43.8"
"CAVM","71.39001"
"CAW","4.94"
"CB","131.66"
"CBAK","5.2000003"
"CBAN","10.539999"
"CBAY","2.0500002"
"CBB","15.809999"
"CBD","11.789999"
"CBF","41.49"
"CBFV","30.729998"
"CBG","35.210007"
"CBI","25.509998"
"CBIO","8.75"
"CBK","2.8500001"
"CBL","-1.8200004"
"CBLI","2.23"
"CBM","51.75"
"CBMG","15.879999"
"CBMX","1.3000007"
"CBOE","80.119995"
"CBPO","98.83"
"CBPX","21.66"
"CBR","2.3999999"
"CBRL","161.07"
"CBS","74.090004"
"CBSH","57.88"
"CBSHP","28.330004"
"CBT","64.170006"
"CBU","49.42"
"CBX","3.98"
"CBZ","13.44"
"CC","32.139996"
"CCA","9.170001"
"CCBG","24.499998"
"CCC","8.82"
"CCCL","10.139999"
"CCCR","-5.4700003"
"CCD","20.759998"
"CCE","40.64"
"CCF","92.88999"
"CCI","91.88999"
"CCIH","3.56"
"CCJ","7.4400015"
"CCK","57.86"
"CCL","52.780003"
"CCLP","7.8599997"
"CCM","2.6699996"
"CCMP","73.03"
"CCN","16.42"
"CCNE","27.150002"
"CCO","1.68"
"CCOI","37.9"
"CCP","22.439995"
"CCRC","15.74"
"CCRN","11.82"
"CCS","20.939999"
"CCU","33.33"
"CCUR","6.5799994"
"CCV","18.030003"
"CCXI","2.94"
"CCZ","48.279995"
"CDC","45.850002"
"CDE","5.55"
"CDEV","17.379997"
"CDI","9.73"
"CDK","67.58"
"CDL","39.699997"
"CDNA","0.54999995"
"CDNS","29.400002"
"CDOR","7.1200013"
"CDR","4.15"
"CDTI","8.23"
"CDTX","0.3400004"
"CDW","61.91"
"CDXC","11.599999"
"CDXS","4.41"
"CDZI","15.0599985"
"CE","87.35999"
"CEA","29.139997"
"CEB","77.65999"
"CECE","6.76"
"CECO","9.929999"
"CEE","26.17"
"CEF","7.7299995"
"CEI","1.19"
"CEL","13.46"
"CELG","120.77999"
"CELGZ","2.9800003"
"CELP","10.650001"
"CEM","15.15"
"CEMI","8.650001"
"CEMP","4.4900002"
"CEN","14.75"
"CENT","34.600002"
"CENTA","35.54"
"CENX","15.010001"
"CEO","121.549995"
"CEQP","25.26"
"CERC","-1.9100001"
"CERN","55.649998"
"CERS","7.45"
"CERU","-2.4000003"
"CET","27.749998"
"CETC","2.2799997"
"CETV","7.0399995"
"CETX","1.3999999"
"CETXP","9.559999"
"CEV","9.880001"
"CEVA","36.449997"
"CEZ","29.140001"
"CF","28.470001"
"CFA","42.040005"
"CFBK","5.5899997"
"CFCB","29.25"
"CFCO","2.0400004"
"CFCOU","12.2300005"
"CFFI","47.499996"
"CFFN","17.33"
"CFG","35.05"
"CFI","29.459995"
"CFMS","12.130001"
"CFNB","19.510002"
"CFNL","23.829998"
"CFO","46.189995"
"CFR","91.89001"
"CFRX","3.5700002"
"CFX","38.170002"
"CG","16.6"
"CGA","8.88"
"CGEN","2.6200004"
"CGG","8.780001"
"CGI","9.429999"
"CGIX","4.75"
"CGNT","-1.4899999"
"CGNX","83.420006"
"CGO","12.459999"
"CH","4.2700005"
"CHA","50.620003"
"CHCI","-5.34"
"CHCO","66.69"
"CHCT","12.390001"
"CHD","52.0"
"CHDN","158.31998"
"CHE","185.32"
"CHEF","12.470001"
"CHEK","-1.0599997"
"CHFC","48.35"
"CHFN","20.220001"
"CHGG","4.110001"
"CHH","60.61"
"CHI","14.440001"
"CHK","2.59"
"CHKE","7.2100005"
"CHKP","104.18"
"CHKR","9.75"
"CHL","55.57"
"CHMA","2.59"
"CHMG","37.55"
"CHMI","18.349998"
"CHMT","38.48999"
"CHN","18.510002"
"CHNR","6.41"
"CHRS","13.91"
"CHRW","75.200005"
"CHS","14.969999"
"CHSCL","26.419998"
"CHSCM","30.870003"
"CHSCN","29.75"
"CHSCO","32.6"
"CHSCP","30.31"
"CHSP","27.01"
"CHT","33.260002"
"CHTR","328.33002"
"CHU","11.57"
"CHUBA","15.759999"
"CHUBK","11.689998"
"CHUY","33.76"
"CHW","9.68"
"CHY","14.34"
"CI","149.68001"
"CIA","13.929999"
"CIB","44.02"
"CIBR","25.310001"
"CID","29.65"
"CIDM","0.7099998"
"CIE","-5.59"
"CIEN","17.980001"
"CIF","2.1299999"
"CIG","5.1800003"
"CIGI","47.29"
"CII","14.420001"
"CIK","1.1800005"
"CIL","32.930004"
"CIM","20.5"
"CINF","70.82002"
"CINR","24.85"
"CIO","19.529999"
"CIR","58.870003"
"CIT","43.030003"
"CIVB","32.17"
"CIVBP","69.409996"
"CIVI","21.739998"
"CIX","15.499998"
"CIZ","30.630001"
"CIZN","22.96"
"CJ","30.300003"
"CJJD","3.64"
"CKH","62.39"
"CKX","9.859999"
"CL","78.05"
"CLA","29.09"
"CLAC","2.559999"
"CLACU","8.870001"
"CLB","111.52"
"CLBS","4.4300003"
"CLCT","23.25"
"CLD","4.4900002"
"CLDC","1.4500002"
"CLDT","16.819996"
"CLDX","7.4000006"
"CLF","7.3100004"
"CLFD","15.7800045"
"CLGX","40.46"
"CLH","51.94"
"CLI","23.060001"
"CLIR","5.56"
"CLLS","26.730003"
"CLM","19.14"
"CLMT","6.0199995"
"CLNE","2.6799998"
"CLNS","14.610002"
"CLNT","1.9300002"
"CLPR","18.79"
"CLR","47.29999"
"CLRB","9.4"
"CLRBW","-2.94"
"CLRO","6.049999"
"CLS","13.89"
"CLSD","8.21"
"CLSN","-1.6100003"
"CLUB","5.8999996"
"CLVS","61.710003"
"CLW","55.659996"
"CLWT","3.55"
"CLX","136.94"
"CM","87.19"
"CMA","65.33"
"CMC","21.210001"
"CMCM","12.300001"
"CMCO","29.080004"
"CMCSA","40.369995"
"CMCT","19.46"
"CMD","77.93001"
"CME","120.28"
"CMFN","9.97"
"CMG","442.55"
"CMI","153.78"
"CMLS","-0.40999985"
"CMO","15.129999"
"CMP","70.049995"
"CMPR","89.05001"
"CMRE","4.6299996"
"CMRX","4.69"
"CMS","42.61"
"CMT","17.94"
"CMTL","22.15"
"CMU","14.299999"
"CNA","45.469997"
"CNAT","9.559999"
"CNBKA","58.149998"
"CNC","71.76001"
"CNCE","22.370003"
"CNCO","15.680001"
"CNCR","23.44"
"CNDT","18.55"
"CNET","1.2899998"
"CNFR","7.7299995"
"CNHI","11.58"
"CNI","80.799995"
"CNIT","1.7100003"
"CNK","34.549995"
"CNMD","42.96"
"CNNX","21.99"
"CNO","20.9"
"CNOB","26.310001"
"CNP","26.630001"
"CNQ","30.800003"
"CNS","41.199997"
"CNSL","24.27"
"CNTF","2.35"
"CNTY","9.450001"
"CNX","14.2699995"
"CNXC","17.739996"
"CNXN","26.980003"
"CNXR","1.79"
"CO","13.75"
"COBZ","19.910002"
"CODI","13.959999"
"COE","21.750002"
"COF","87.79"
"COG","23.81"
"COGT","6.450001"
"COH","41.759995"
"COHR","205.20001"
"COHU","16.120003"
"COKE","205.64001"
"COL","96.29999"
"COLB","40.619995"
"COLL","9.879999"
"COLM","58.949997"
"COMM","42.2"
"COMT","34.910004"
"CONE","53.039993"
"CONN","7.0000014"
"COO","199.26001"
"COOL","16.86"
"COP","45.54"
"COR","90.05"
"CORE","30.85"
"CORI","8.440001"
"CORR","33.710003"
"CORT","15.110001"
"COST","172.97"
"COT","9.0"
"COTV","42.780003"
"COTY","15.16"
"COUP","23.369999"
"COVS","1.0799998"
"COWN","16.150002"
"COYN","4.9"
"CP","149.54997"
"CPA","110.99"
"CPAA","13.900001"
"CPAC","9.7300005"
"CPAH","-2.69"
"CPB","56.13"
"CPE","13.52"
"CPF","31.31"
"CPG","12.09"
"CPHC","10.97"
"CPHI","-1.0"
"CPIX","2.7199998"
"CPK","67.94999"
"CPL","16.189999"
"CPLA","84.94"
"CPLP","6.4800005"
"CPN","14.989999"
"CPRT","64.55"
"CPRX","-4.47"
"CPS","106.090004"
"CPSH","0.8499998"
"CPSI","26.47"
"CPSS","6.28"
"CPST","-2.4600003"
"CPT","80.07"
"CPTA","11.46"
"CQH","20.89"
