"MCHX","5.9700003"
"CVS","80.83001"
"SAFT","67.62999"
"LMRKO","30.039997"
"PNQI","93.8"
"GWPH","122.240005"
"MODN","14.11"
"MPSX","17.69"
"FMB","50.019993"
"CALD","23.550003"
"ETP","37.45"
"AGRX","-0.26000017"
"ENLK","18.24"
"NTEC","4.7599998"
"SSB","93.659996"
"SNI","78.77999"
"GDL","15.02"
"SRCE","43.949997"
"SNE","32.489998"
"SIVBO","25.059998"
"INGN","75.91"
"GJR","21.130001"
"PCYG","10.369999"
"CHH","60.61"
"FISV","112.26"
"MITT","20.779999"
"ANTM","168.42"
"LKSD","22.050001"
"MMLP","17.38"
"LLL","162.54001"
"AZZ","56.11"
"BIOL","1.4399998"
"PSCM","49.850002"
"VIA","44.89"
"CBRL","161.07"
"SYKE","28.51"
"OKS","55.429996"
"RECN","9.65"
"KORS","39.82"
"FCBC","24.509998"
"HI","29.939999"
"FUSB","11.37"
"CGG","8.780001"
"FLT","152.47002"
"EPM","3.9599996"
"SRI","20.05"
"LBRDA","83.95999"
"ABEV","7.0800004"
"DCP","38.49"
"MTL","3.3599997"
"DTV","56.919994"
"HCKT","21.03"
"SOCL","18.9"
"BPTH","5.2899995"
"ADTN","21.699997"
"CASS","71.96999"
"HAIN","32.749996"
"OXM","62.140003"
"LTC","44.359997"
"NWHM","12.67"
"ATEN","3.6000001"
"ORC","6.05"
"NTP","7.730001"
"BRN","-0.85"
"JQC","12.639999"
"AKG","5.07"
"ULTA","284.7"
"MX","12.32"
"Q","81.4"
"MRDN","1.5499996"
"DIAX","19.94"
"JXSB","36.53"
"MRO","16.250002"
"SHO","17.839998"
"RHP","67.07"
"CCCL","10.139999"
"UREE","0.05000007"
"GLW","27.259998"
"CHKR","9.75"
"DVCR","8.2"
"FIVE","47.12"
"BRFS","7.95"
"LPSN","5.5199995"
"MSB","19.08"
"OSB","29.4"
"FOSL","15.709998"
"LGCYP","9.900001"
"XTLY","7.4"
"ARCB","22.64"
"VIAV","14.899999"
"NEO","9.260001"
"BUFF","25.990002"
"KLIC","20.500002"
"KALU","79.24998"
"SCWX","5.67"
"SXL","27.07"
"XBIT","17.930002"
"JACK","98.25"
"SHOR","3.2799997"
"AAU","6.6200004"
"BAC","20.840004"
"ACHC","43.02"
"DDE","2.9699996"
"ICFI","42.16"
"CY","11.1900015"
"JSM","20.769999"
"IDXG","-1.75"
"FRBK","11.2699995"
"NMBL","10.99"
"BLJ","21.609999"
"EHIC","15.26"
"FCSC","4.88"
"SUNS","21.349998"
"ITT","38.039997"
"DOOR","75.98001"
"BTG","-0.78000003"
"VSH","13.2699995"
"RLGT","6.68"
"IIM","11.560002"
"SCAC","7.7"
"LTBR","7.1800003"
"TMO","157.93999"
"QUAD","26.220001"
"JMEI","4.84"
"INWK","9.31"
"ACIW","14.450001"
"UBSI","35.959995"
"UVSP","26.94"
"APPS","1.6500003"
"IRCP","41.780003"
"DOC","22.45"
"CHL","55.57"
"VTN","10.28"
"FCF","15.789999"
"LUV","51.24"
"TRNO","34.399998"
"SELB","19.029999"
"CBIO","8.75"
"BSQR","5.31"
"MMP","82.430016"
"CRH","40.64"
"SLRC","24.460001"
"WAGE","76.990005"
"MTZ","41.68"
"DDT","21.0"
"SGF","5.569999"
"SPAR","6.76"
"NDRO","-0.78"
"IGLD","11.64"
"LHCG","52.75"
"VIIZ","8.109999"
"TIS","16.199995"
"OSN","3.92"
"OR","5.74"
"TTS","19.390001"
"HSTM","27.069998"
"ACRX","0.48000014"
"PEZ","49.66"
"OAS","13.280001"
"BOXC","22.92"
"RMAX","61.319996"
"GASS","1.48"
"MEN","18.48"
"VAR","90.22999"
"EXPD","57.999992"
"ZBIO","20.81"
"ZIONW","8.679999"
"ATHN","109.909996"
"CAJ","28.489996"
"SSBI","12.39"
"MVO","5.3300004"
"ENVA","16.539997"
"RWC","7.74"
"MEI","46.04"
"RFEM","58.210003"
"DRH","10.08"
"YUMC","26.28"
"CNO","20.9"
"CXDC","5.84"
"VCRA","18.81"
"BFR","16.73"
"USDP","14.590001"
"HUBS","56.079998"
"OMC","83.95"
"WPT","17.64"
"ANAB","27.5"
"ING","20.82"
"AIR","31.41"
"RIV","20.780003"
"INUV","1.1200004"
"HDP","15.88"
"VTVT","3.25"
"CNXC","17.739996"
"CIGI","47.29"
"CVGI","5.26"
"ABT","43.63"
"JBSS","78.05001"
"KIO","20.909998"
"CGI","9.429999"
"XGTI","0.36"
"NMRX","2.6300004"
"WCG","143.41998"
"BABY","42.51"
"SD","15.8600025"
"AMGN","160.66002"
"CCK","57.86"
"JNCE","17.48"
"UBCP","18.66"
"ABMD","124.64"
"FET","15.970001"
"DGI","32.609993"
"BPI","11.609999"
"TBNK","34.02"
"ADRD","24.47"
"INSM","18.539999"
"FAM","14.960001"
"CGA","8.88"
"AVA","40.190002"
"REGI","4.729999"
"HUBG","49.64"
"FLIC","25.169998"
"DTUL","63.179996"
"ZTR","19.049997"
"SFNC","52.900005"
"IONS","39.78"
"GPRK","8.619999"
"AIA","56.989998"
"CHMG","37.55"
"ALJ","13.779999"
"ADGE","-2.8500001"
"ADHD","-3.88"
"KTF","14.93"
"FRT","131.14"
"EXXI","34.36"
"FUN","63.020004"
"EGLT","6.6299996"
"LMIA","15.210001"
"MELI","205.67"
"ESBK","22.92"
"DATA","52.73"
"FANH","8.39"
"QVCA","26.46"
"IBOC","36.109997"
"PSDV","-0.91000015"
"AVNW","22.13"
"MBVT","54.589996"
"FAC","5.6400003"
"CONN","7.0000014"
"PRAH","62.639996"
"AAN","30.110003"
"CM","87.19"
"CHTR","328.33002"
"WSM","49.55"
"TRPX","8.55"
"STAY","17.17"
"CASI","0.029999971"
"JYNT","8.69"
"AKAO","26.669998"
"GFF","26.4"
"AKRX","23.640001"
"EIM","10.77"
"VTWV","100.70001"
"NVCR","2.5299993"
"OXY","68.85999"
"SCCO","36.57"
"DWAC","27.119999"
"NYT","16.580002"
"NBEV","6.14"
"MMYT","30.949999"
"DSGX","22.86"
"QBAK","3.4900002"
"BUSE","30.890001"
"BYBK","13.789999"
"AQN","1.0199996"
"AYR","22.439999"
"TTC","59.100006"
"PCF","6.09"
"ICPT","113.939995"
"GHDX","33.039997"
"ENOC","7.5899997"
"HIX","3.48"
"DZSI","1.9899997"
"BSE","6.679998"
"AMWD","89.350006"
"BTN","1.4899987"
"NEON","0.100000024"
"ISRL","120.130005"
"JMT","25.259998"
"PCH","47.14"
"MAC","63.01"
"TVIA","0.33000004"
"TD","47.689995"
"MOFG","37.590008"
"FSNN","0.98999995"
"ARNC","23.689999"
"DNKN","60.910004"
"CTS","22.339998"
"ARRY","6.960001"
"AVDL","2.8699994"
"LXFT","49.04"
"HRS","112.4"
"CTRE","13.819999"
"DWAQ","85.69999"
"BNTC","5.3599997"
"SGU","8.54"
"VPG","18.490002"
"SNHNI","30.0"
"HCOM","21.33"
"BAS","27.55"
"PLBC","16.250004"
"RDY","39.289997"
"BLE","13.379999"
"CSOD","34.190002"
"IBTX","62.3"
"MACQU","6.800001"
"FBNC","32.329998"
"MOH","47.439995"
"ETB","17.199999"
"VGSH","61.910007"
"JOUT","40.17"
"NBB","22.520004"
"WSO","140.10002"
"HLTH","12.12"
"SWNC","17.75"
"CIL","32.930004"
"LE","17.010002"
"AEK","32.61"
"LBTYB","38.69"
"KS","18.45"
"PRGS","27.800001"
"ACNB","32.67"
"UNP","101.81001"
"BOKF","82.049995"
"TXMD","2.43"
"FOXF","27.53"
"RBC","73.71"
"ISD","10.839999"
"CRK","7.3"
"HXL","54.879997"
"SAM","146.65001"
"ALE","70.79001"
"ACIU","9.63"
"CKH","62.39"
"CHT","33.260002"
"YRD","27.38"
"MYJ","16.79"
"JMPB","23.6"
"PRU","109.21001"
"GLYC","6.9599996"
"KAI","65.26"
"ORA","58.51"
"WHLM","7.5100007"
"EXAS","20.639997"
"NBHC","30.350004"
"ESGD","55.250008"
"HCSG","40.170006"
"UAN","5.7500005"
"SEAS","17.639997"
"GOLD","78.97001"
"BK","50.86"
"OAKS","6.52"
"DDC","17.439999"
"NRE","13.389998"
"APH","70.549995"
"PKO","18.01"
"NML","14.830001"
"SWZ","8.499998"
"KRNY","15.110001"
"WSTL","4.3599997"
"TSE","68.88999"
"AFGE","25.380001"
"EVF","3.3800004"
"PRN","49.780003"
"CALI","1.9400002"
"BAP","166.87"
"BGSF","15.960001"
"IRT","11.110001"
"DSW","24.37"
"LXU","10.39"
"SFL","15.020001"
"NTL","26.410002"
"WLB","18.05"
"STNG","7.640001"
"RXDX","10.889999"
"PII","87.39"
"ACRS","27.9"
"PDBC","19.41"
"RRR","20.28"
"QIWI","17.890003"
"GERN","-6.7000003"
"AU","13.110001"
"ATKR","30.970001"
"FFIN","43.93"
"RGSE","-0.54"
"MATX","30.179996"
"THW","11.16"
"NBR","8.08"
"SYF","38.440002"
"WABC","57.059998"
"AOS","44.23"
"TGA","1.6099999"
"CIT","43.030003"
"ENR","53.09"
"CBL","-1.8200004"
"QINC","23.82"
"BRC","41.82"
"ASA","11.959999"
"SZC","16.309998"
"SPEX","3.3600001"
"OAK","50.04001"
"BOE","13.219999"
"AMID","10.94"
"GNUS","2.5899997"
"FEP","39.090004"
"NOW","87.53"
"TSCO","74.990005"
"GTIM","3.8999999"
"ECF","4.3599997"
"CNHI","11.58"
"RA","32.2"
"CNCO","15.680001"
"SKYY","39.350006"
"CEF","7.7299995"
"WHLRP","23.46"
"BKU","36.940002"
"TPC","25.239998"
"FPAY","5.1699996"
"PAY","26.810001"
"CRSP","24.329998"
"TEDU","16.689999"
"CAL","26.670002"
"KF","36.07"
"MMT","8.38"
"CERN","55.649998"
"INN","14.090001"
"TSU","19.150002"
"STRA","82.79"
"VKTX","4.4999995"
"NVG","15.920003"
"VRSN","83.490005"
"IBP","47.66"
"CARB","19.519999"
"VALU","16.63"
"PAAS","11.659998"
"LMFA","-0.16999972"
"IFON","-0.49999988"
"CVBF","12.66"
"CWT","31.019997"
"ACU","29.949999"
"OPY","13.93"
"HTH","26.05"
"ALL","85.98"
"SNLN","21.709997"
"GCV","5.8999996"
"APTI","17.360003"
"PFM","19.57"
"WILC","2.9099994"
"AEH","25.699997"
"DHF","8.91"
"Z","31.719994"
"LINK","11.460001"
"VG","5.82"
"GSOL","10.92"
"RATE","10.889999"
"SFM","27.049997"
"SPTN","32.780006"
"TSM","29.43"
"FDT","57.830006"
"BDX","182.64001"
"HTZ","18.95"
"WF","31.790003"
"GOLF","17.66"
"PEP","109.18"
"GNMK","13.700001"
"CIZN","22.96"
"MTD","479.06006"
"NETE","1.3899999"
"IID","5.8"
"IX","76.10001"
"NVLS","4.97"
"NYMX","4.74"
"BSMX","6.479999"
"OCIP","6.979999"
"GOF","23.62"
"VYGR","10.58"
"DLB","57.949997"
"MZF","13.029999"
"XPL","-0.7399999"
"ITRN","29.13"
"COH","41.759995"
"BIIB","262.4"
"TEUM","3.8999996"
"PLW","30.010002"
"IAF","2.96"
"IEC","4.8599997"
"DVD","1.8900001"
"FYX","54.139996"
"PRAA","32.739998"
"PPG","105.23"
"IGOV","90.04"
"PHI","38.750008"
"NAVB","3.9099998"
"LGIH","30.180002"
"WEN","15.35"
"BETR","4.339999"
"BQH","19.75"
"MYOS","3.2900004"
"USLB","24.520002"
"ABM","45.430004"
"BW","9.8"
"INSI","21.05"
"DUKH","25.740002"
"BBL","37.129997"
"EVK","2.1799998"
"CBSH","57.88"
"AVX","23.069998"
"BRX","21.1"
"ZIXI","8.679999"
"ITW","132.07"
"FEUZ","34.24"
"TEAR","0.83999985"
"BREW","16.880001"
"TKAT","8.77"
"GLAD","4.5899997"
"WY","32.5"
"CIM","20.5"
"FLAT","60.519997"
"PTN","-3.5"
"NFX","32.1"
"ZAIS","-3.25"
"KOF","69.729996"
"DCO","28.41"
"COHR","205.20001"
"MCK","152.02002"
"ATTU","2.7599998"
"CSII","29.789999"
"PBHC","21.929998"
"EVOL","4.04"
"HYLS","51.210003"
"UGI","50.809998"
"MRIN","-1.32"
"WNR","30.979998"
"FNHC","20.720001"
"KNOP","24.23"
"BEAT","29.539999"
"NTZ","4.6099997"
"BCV","25.12"
"TRQ","4.89"
"FAD","57.3"
"REXX","2.31"
"ANY","1.5099999"
"BKJ","13.119999"
"FOXA","34.499996"
"AIN","46.85"
"SATS","54.79"
"HSNI","38.939995"
"AVK","16.090002"
"ITI","11.690001"
"GCH","14.76"
"EBMT","22.36"
"CB","131.66"
"NTNX","15.290001"
"PSET","23.830002"
"UCFC","10.28"
"EAT","42.39"
"CNQ","30.800003"
"AHT","11.84"
"INDY","33.99"
"WAFD","34.79"
"ONVO","6.6100006"
"LOGI","31.970001"
"MOC","4.51"
"ASUR","11.280001"
"WOR","49.480003"
"SNES","6.7299995"
"IAG","7.5299997"
"JOBS","33.15"
"CHSCN","29.75"
"FEMS","31.900002"
"SCNB","43.43"
"STAA","8.32"
"EMN","77.41"
"BELFB","23.660002"
"INDB","64.2"
"JMP","10.77"
"CELGZ","2.9800003"
"SSNI","12.42"
"HSEB","27.18"
"CATY","43.8"
"JMBA","10.67"
"PLUS","130.13002"
"KDMN","3.64"
"NMI","8.78"
"PTIE","4.5299997"
"PAR","6.910001"
"IIVI","39.779995"
"MGEN","16.119999"
"CREE","22.569998"
"WTBA","20.880001"
"BST","24.859999"
"SOJB","21.380003"
"CSBR","2.95"
"EDU","58.650005"
"KOS","11.300001"
"ARI","22.849997"
"NCB","16.26"
"SKYW","35.96"
"ECOL","49.55"
"SNHY","41.449997"
"FHCO","0.17000031"
"CXP","18.850002"
"SUPN","31.6"
"RMD","70.94"
"HPT","30.999998"
"TANH","-0.18999994"
"FNFV","12.53"
"ACWI","60.780003"
"VIPS","7.5699997"
"WYN","89.27999"
"AMMA","5.19"
"INSW","23.91"
"FTF","12.21"
"FOMX","3.2199998"
"CTO","57.24"
"MSON","16.09"
"HNP","25.690002"
"PANW","111.25"
"SINO","2.92"
"LQDT","5.6500015"
"TROV","-1.5999999"
"FPF","28.490002"
"AMSF","59.880005"
"HIFR","21.330002"
"ALTY","11.149999"
"VLRX","2.9999995"
"ACCO","15.459999"
"PIR","10.75"
"GSV","3.4"
"AEUA","44.08"
"CEA","29.139997"
"MGYR","10.889999"
"CRMD","3.0300002"
"ENT","0.58999956"
"WMK","61.09"
"MPC","49.929996"
"STT","83.49"
"ARW","73.43999"
"BOOT","10.21"
"SASR","34.73"
"PLPM","3.2800004"
"FRSH","3.73"
"UMPQ","19.779999"
"PIM","4.09"
"BBG","4.7100005"
"ETW","7.2100005"
"GOOGL","845.7899"
"NSP","81.45"
"EXAR","15.309999"
"ARC","0.93000036"
"EMES","15.579999"
"AVP","2.6"
"NSH","26.79"
"GME","29.21"
"SWKS","98.82"
"MSEX","37.359997"
"MDCA","8.330001"
"IRDM","4.97"
"QTEC","55.429996"
"PATK","68.009995"
"MS","45.769997"
"UQM","6.89"
"RS","87.17999"
"JCE","12.33"
"FCAP","30.880003"
"AUXO","7.7700005"
"LPLA","41.800003"
"NNC","10.35"
"PTSI","15.409999"
"URG","-3.2600002"
"APTS","8.189998"
"VTRB","26.919998"
"WEA","11.67"
"CDNS","29.400002"
"MFA","6.7400002"
"CIA","13.929999"
"HMSY","20.67"
"FTLB","28.899998"
"VRTV","52.180004"
"EOCC","25.740002"
"JRI","19.19"
"HGH","25.470001"
"LMNX","18.050001"
"SU","30.780003"
"LINC","0.69000006"
"BRID","12.389998"
"HFBL","25.599998"
"PKG","93.240005"
"PRXL","63.399998"
"LDOS","46.09"
"GENE","-1.88"
"RACE","66.77999"
"CATO","23.76"
"MSBF","15.619999"
"RZB","31.059998"
"EXFO","3.02"
"SWIN","28.220001"
"YY","45.340004"
"NEWM","11.329999"
"DOV","77.54001"
"EVLV","-1.9400003"
"AIRR","25.219997"
"HEAR","8.860001"
"MCY","55.08"
"DWLD","22.240002"
"MBWM","40.94"
"NHLD","0.72999966"
"TMQ","-1.1999999"
"AXU","-5.6700006"
"NVRO","86.16001"
"XBKS","23.86"
"TRNC","15.990002"
"LNC","67.44"
"MBT","10.679999"
"E","36.15"
"IIF","26.409998"
"CI","149.68001"
"SRDX","19.649998"
"FRGI","30.53"
"FFBC","28.34"
"SEM","16.97"
"WPCS","-4.22"
"GJT","21.05"
"AFT","20.849998"
"LNGR","18.790003"
"VICL","-1.0600002"
"NFJ","11.839999"
"EOT","22.26"
"DYSL","3.31"
"PES","4.6900005"
"SPI","3.2600002"
"RHI","47.88"
"DSX","2.4099996"
"TV","24.26"
"PGLC","4.4300003"
"L","49.370003"
"OB","13.06"
"PFE","39.869995"
"GLP","16.19"
"EIP","11.570001"
"CE","87.35999"
"SLMBP","69.86"
"EVBS","12.830001"
"IVENC","97.57999"
"CZZ","10.029999"
"AGZD","44.129997"
"HAWK","43.2"
"HOLX","45.07"
"CUO","25.24"
"OMI","30.369999"
"FOX","27.949999"
"SJT","10.169999"
"BOOM","10.929998"
"TAP","97.26"
"MYC","12.349998"
"TSC","22.56"
"SLRA","24.84"
"FH","1.1300002"
"QEP","13.15"
"NLSN","43.640003"
"HNH","26.72"
"RNWK","6.809999"
"TQQQ","86.28"
"TXRH","48.19"
"SIGI","52.269997"
"KLDX","2.0300002"
"PQ","4.05"
"PNFP","67.67"
"MYGN","13.139999"
"IFMK","14.490001"
"ANDE","33.32"
"EL","83.909996"
"BOTJ","15.920002"
"LYTS","4.96"
"FDEF","46.93"
"HOS","6.54"
"AXN","0.64999986"
"MCRB","18.5"
"VTR","66.22"
"PVH","100.94"
"ISNS","-1.6299999"
"CORR","33.710003"
"PGNX","13.68"
"MEP","9.24"
"ORIG","-2.15"
"DRNA","9.750001"
"VICR","17.57"
"CDC","45.850002"
"XRA","7.33"
"EXCU","41.809994"
"NTG","25.12"
"CIF","2.1299999"
"MDGS","-1.8399999"
"HABT","16.599998"
"YLCO","18.41"
"DLX","72.009995"
